filename,true_class,pred_class,entropy,is_new,p_CDC1551,p_F11,p_H37Ra,p_H37Rv,p_Haarlem,p_KZN 1435,p_KZN 4207,p_R1207,p_T46,p_T92
CDC1551.fna,CDC1551,CDC1551,1.114608,0,0.724039,0.044935,0.016810,0.070304,0.002528,0.004381,0.032152,0.062380,0.020327,0.022145
F11.fna,F11,F11,1.129778,0,0.044232,0.712364,0.011294,0.052363,0.084494,0.015110,0.054815,0.001113,0.014802,0.009412
H37Ra.fna,H37Ra,H37Ra,0.847147,0,0.014322,0.009520,0.810608,0.020595,0.061054,0.014544,0.022888,0.033362,0.000765,0.012341
H37Rv.fna,H37Rv,H37Rv,1.015494,0,0.067603,0.058946,0.021620,0.744138,0.066585,0.001430,0.002262,0.010262,0.020415,0.006739
Haarlem.fna,Haarlem,Haarlem,1.283712,0,0.002474,0.087464,0.060315,0.064951,0.659527,0.013065,0.018662,0.010860,0.060499,0.022184
KZN 1435.fna,KZN 1435,KZN 1435,1.004661,0,0.007361,0.014615,0.015154,0.001054,0.008771,0.678189,0.224903,0.027331,0.017995,0.004629
KZN 4207.fna,KZN 4207,KZN 4207,1.192914,0,0.029682,0.055338,0.022033,0.001292,0.018990,0.223063,0.621196,0.010484,0.004537,0.013387
R1207.fna,R1207,R1207,0.862111,0,0.065159,0.000519,0.030805,0.010697,0.012118,0.031161,0.008574,0.803119,0.027576,0.010270
T46.fna,T46,T46,0.773727,0,0.018160,0.011766,0.000648,0.020115,0.054161,0.020117,0.002264,0.029076,0.830301,0.013392
T92.fna,T92,T92,0.573204,0,0.024004,0.007056,0.010904,0.004204,0.021578,0.002036,0.018916,0.008132,0.014646,0.888525
